timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3360031348,3359930372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344782e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024430046,inf,0.0,0.0,0.09816728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360541924,3360439873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162248e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029909477,inf,0.0,0.0,0.17691655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361030568,3360929394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8915855e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.008518767,inf,0.0,0.0,1.4698142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361529998,3361428904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004184508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017660919,inf,0.0,0.0,1.8497247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3362029437,3361928415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2002906e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063829534,inf,0.0,0.0,1.3122867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3362539998,3362437915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031188424,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003074952,inf,0.0,0.0,4.700163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363039410,3362937426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.753649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.04416028,inf,0.0,0.0,1.3635688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363538985,3363436936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8020106e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.015271398,inf,0.0,0.0,0.15428053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364038473,3363936446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023904393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.023625119,inf,0.0,0.0,1.9058203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364538036,3364435955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002399174,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.4846445e-05,inf,0.0,0.0,0.16176063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3365037551,3364935465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011644604,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007813636,inf,0.0,0.0,0.011357385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3365536846,3365434975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1824163e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00933746,inf,0.0,0.0,0.5581247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366036538,3365934484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8059527e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0148504255,inf,0.0,0.0,0.11232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366536130,3366433994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41359415e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005384927,inf,0.0,0.0,0.015193581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3367035449,3366933503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1143694e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010980929,inf,0.0,0.0,0.21364896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3367534946,3367433012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013387701,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010928796,inf,0.0,0.0,0.13768211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368034536,3367932521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8299087e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014198844,inf,0.0,0.0,0.16807877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368533876,3368432030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012489253,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022116207,inf,0.0,0.0,2.5587807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369033763,3368931539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0555784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.5940925e-05,inf,0.0,0.0,0.36547703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369531997,3369431048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50466e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00030933676,inf,0.0,0.0,0.7252205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370031480,3369930556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4613763e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001288979,inf,0.0,0.0,0.10206106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370530942,3370430065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352276e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0029738275,inf,0.0,0.0,0.3573552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3371041633,3370939566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8572923e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.631233e-05,inf,0.0,0.0,2.0330417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3371529924,3371429082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.988833e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00081571203,inf,0.0,0.0,0.7459491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372029695,3371928590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2770835e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0042146347,inf,0.0,0.0,1.6650141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372540173,3372438088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011701599,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009844325,inf,0.0,0.0,1.2363006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3373039604,3372937596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029281195,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022227813,inf,0.0,0.0,1.42645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3373539091,3373437103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9403956e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014717489,inf,0.0,0.0,0.017385116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3374038639,3373936611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002516989,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.275884e-06,inf,0.0,0.0,0.0023571737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3374538084,3374436119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007231147,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.585549e-06,inf,0.0,0.0,0.094435595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375037715,3374935626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016110584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015252333,inf,0.0,0.0,0.06724726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375537133,3375435133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012820823,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2589104e-05,inf,0.0,0.0,0.0053648474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376036692,3375934640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079549314,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0026941532,inf,0.0,0.0,0.016453054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376536148,3376434147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011726896,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.013693914,inf,0.0,0.0,0.030644871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377035614,3376933654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4232366e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012440165,inf,0.0,0.0,0.024789779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377535047,3377433161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019607015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012413212,inf,0.0,0.0,0.01862269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378034831,3377932667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019373452,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00031226454,inf,0.0,0.0,0.015707025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378534047,3378432174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032910888,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024246787,inf,0.0,0.0,0.006480742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379033610,3378931680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007075815,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0030648422,inf,0.0,0.0,0.004926895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379533203,3379431186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006910488,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000958334,inf,0.0,0.0,0.004694508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380031594,3379930693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014140364,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012620281,inf,0.0,0.0,0.0040165535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380531081,3380430199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000470185,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.554941e-05,inf,0.0,0.0,0.0033833145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381041780,3380939695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666251,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004204663,inf,0.0,0.0,0.0024416596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381541105,3381439201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4655797e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004409772,inf,0.0,0.0,0.0016316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382029789,3381928717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068620837,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.01742604,inf,0.0,0.0,0.0015669493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382529349,3382428222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006943882,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0033352158,inf,0.0,0.0,0.001957429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383039747,3382937718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027118338,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0032181803,inf,0.0,0.0,0.0029623539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383539210,3383437224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013387892,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00769197,inf,0.0,0.0,0.0019520959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384038670,3383936729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.944129e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00092825433,inf,0.0,0.0,0.0019641183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384538380,3384436235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002759751,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0022639008,inf,0.0,0.0,0.0003487968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385037743,3384935740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0381335e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005980092,inf,0.0,0.0,0.002549981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385537220,3385435247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012772615,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016079914,inf,0.0,0.0,0.00081864867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386036770,3385934750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0929313e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009475768,inf,0.0,0.0,0.0007189289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386536197,3386434255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779442e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005696848,inf,0.0,0.0,0.00031239443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387035807,3386933760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958836e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0024115518,inf,0.0,0.0,0.0006239457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387535219,3387433266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6686993e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0025643527,inf,0.0,0.0,0.0014456924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388034880,3387932774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437709e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0030327425,inf,0.0,0.0,0.0008689168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388534279,3388432275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2110074e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00052674307,inf,0.0,0.0,0.0013013184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389033785,3388931780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110090106,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00047784118,inf,0.0,0.0,0.00026446124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389533310,3389431285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063901e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.9017248e-06,inf,0.0,0.0,0.0003540659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390031714,3389930789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1010093e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00089414744,inf,0.0,0.0,0.0010727473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390531253,3390430300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5222474e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00079181493,inf,0.0,0.0,0.00029365992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391030836,3390929798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3525783e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007808824,inf,0.0,0.0,0.0007722473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391541164,3391439293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782089e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010577313,inf,0.0,0.0,0.00015668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392040730,3391938800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173555e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015882193,inf,0.0,0.0,0.00047222603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392529350,3392428312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219476e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.012606789,inf,0.0,0.0,0.00037547588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393028866,3392927816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1643816e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011518145,inf,0.0,0.0,0.00018769379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393539347,3393437311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148046e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.688354e-05,inf,0.0,0.0,0.0002089486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394038755,3393936815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6730483e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.013927176,inf,0.0,0.0,0.00033624447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394538537,3394436320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4593096e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0034187718,inf,0.0,0.0,0.0007860397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395037929,3394935823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816626e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00024556246,inf,0.0,0.0,0.00075706106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395537290,3395435327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3788192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0076928413,inf,0.0,0.0,0.00030369233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396037013,3395934831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953517e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004344898,inf,0.0,0.0,0.0001333848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396536427,3396434335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3788364e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021723346,inf,0.0,0.0,0.00014204388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397035747,3396933840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817291e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0074589574,inf,0.0,0.0,6.954408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397535352,3397433343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001796651,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0032881908,inf,0.0,0.0,5.52819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398034839,3397932848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050740974,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023894173,inf,0.0,0.0,0.0006726674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398534319,3398432352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001201017,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0040744036,inf,0.0,0.0,0.00041007777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399033880,3398931858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069544587,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0045082467,inf,0.0,0.0,0.0012148742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399533365,3399431360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9393402e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0039095967,inf,0.0,0.0,0.00032032724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400031772,3399930864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004470522,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005410489,inf,0.0,0.0,0.0004035062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400531322,3400430367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002492214,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011769066,inf,0.0,0.0,4.3427757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401030901,3400929871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2489316e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009026003,inf,0.0,0.0,0.0001066825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401530320,3401429375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.743426e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0074624964,inf,0.0,0.0,4.136644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402040819,3401938869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108421256,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011193388,inf,0.0,0.0,0.00017400847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402540405,3402438378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979849e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006162535,inf,0.0,0.0,0.0005460346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403028780,3402927887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993615e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005702131,inf,0.0,0.0,9.426242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403539431,3403437381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8628229e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.012152291,inf,0.0,0.0,0.00048858277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404038848,3403936886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017889707,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0019916368,inf,0.0,0.0,0.00042934474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
